# case	expected	actual	max_channel_delta	max_mean_delta	max_bad_pixel_ratio	compare_alpha	required
# Committed PNG coverage spans deterministic headless fixtures plus Illustrator
# parity targets. Required rows need preceding `fixture-intent:`,
# `fixture-source:`, and `fixture-backend:` comments naming the case. Broad
# tolerances also require a preceding `tolerance-justification:` comment naming
# the case. Required rows need a preceding `score-class:` comment using one of
# `exact`, `bounded`, or `plumbing`; only `exact` rows count as strict parity
# evidence for >95 visual-fidelity claims.
# fixture-intent: stage7-tailwind-effects proves the Stage 7 Tailwind/effects harness row stays wired.
# fixture-source: stage7-tailwind-effects deterministic headless PNG pair generated by repo fixtures.
# fixture-backend: stage7-tailwind-effects egui-native bounded Tailwind/effects contract.
# score-class: stage7-tailwind-effects bounded
stage7-tailwind-effects	headless/stage7-tailwind-effects-expected.png	headless/stage7-tailwind-effects-actual.png	0	0.0	0.0	true	true
# fixture-intent: tailwind-layout-bounds proves bounded Tailwind sizing/layout visual intent.
# fixture-source: tailwind-layout-bounds deterministic headless PNG pair generated by repo fixtures.
# fixture-backend: tailwind-layout-bounds egui-native layout/frame rendering.
# score-class: tailwind-layout-bounds bounded
tailwind-layout-bounds	headless/tailwind-layout-bounds-expected.png	headless/tailwind-layout-bounds-actual.png	0	0.0	0.0	true	true
# fixture-intent: tailwind-soft-shadow proves deterministic egui-native soft shadow output.
# fixture-source: tailwind-soft-shadow deterministic headless PNG pair generated by repo fixtures.
# fixture-backend: tailwind-soft-shadow egui-native shape-layered shadow approximation.
# score-class: tailwind-soft-shadow bounded
tailwind-soft-shadow	headless/tailwind-soft-shadow-expected.png	headless/tailwind-soft-shadow-actual.png	0	0.0	0.0	true	true
# fixture-intent: tailwind-backdrop-layered proves backdrop blur remains documented overlay/tint behavior.
# fixture-source: tailwind-backdrop-layered deterministic headless PNG pair generated by repo fixtures.
# fixture-backend: tailwind-backdrop-layered egui-native bounded backdrop overlay, not sampled blur.
# score-class: tailwind-backdrop-layered bounded
tailwind-backdrop-layered	headless/tailwind-backdrop-layered-expected.png	headless/tailwind-backdrop-layered-actual.png	0	0.0	0.0	true	true
# fixture-intent: tailwind-supported-drop-shadow-wgpu proves R100-002 exact Tailwind drop_shadow subset over initialized egui-wgpu source-layer callbacks.
# fixture-source: tailwind-supported-drop-shadow-wgpu deterministic headless PNG pair for solid non-rounded rectangular Tailwind frame shadow.
# fixture-backend: tailwind-supported-drop-shadow-wgpu initialized egui-wgpu callback path over library-owned Tailwind source layer; not CSS-complete shadow parity.
# score-class: tailwind-supported-drop-shadow-wgpu exact
tailwind-supported-drop-shadow-wgpu	headless/tailwind-supported-drop-shadow-wgpu-expected.png	headless/tailwind-supported-drop-shadow-wgpu-actual.png	0	0.0	0.0	true	true
# fixture-intent: tailwind-supported-backdrop-snapshot-blur proves R100-002 exact explicit Tw app-provided backdrop blur selector.
# fixture-source: tailwind-supported-backdrop-snapshot-blur deterministic 96x64 app-provided RGBA snapshot source plus exact blurred PNG pair.
# fixture-backend: tailwind-supported-backdrop-snapshot-blur initialized egui-wgpu callback path through AppProvidedBackdropSnapshot; not default Tailwind backdrop blur or host capture.
